label	text_a
1	内容简洁实用，讲解深入浅出
1	这门课程对于理解编程思想和计算机基础知识有很大帮助
1	不错有点深入了解
1	对大学有很大的帮助
1	老师讲得好极了
1	老师讲的很细致，很有用
1	学会了很多东西
1	挺好使，嵩老师讲的很棒
1	嵩天副教授的教学水平很高，很有耐心
1	我觉得它让我了解了计算机
1	老师讲得非常好非常清晰，还会选刘远超老师的课
1	摩尔定律讲的内容挺有意思，老师分析的不错！厉害！赞一个
1	很吸引人，非常值得学习
1	课程丰富，老师上课风格幽默风趣，易于理解
1	老师上课通俗易懂，声音超级好听，超级棒的课
1	非常好，希望作业有详细答案
1	很好，希望能继续提供免费的课程（嘿嘿）
1	内容充实，讲课内容详实
1	很有帮助，老师大赞。
1	太棒了学习了很多
1	各个方面都很详细，很好
1	老师讲课清晰易懂，生动有趣，希望有进阶的课程。
1	老师讲得很详细，简单易懂却又不乏启发思考
1	讲解老师说的很清楚直白
1	刚学了一课，感觉不错
1	翁老师知识点讲的很细很清楚，非常感谢！
1	老师讲的很好、很系统、明白易懂、深入浅出、期待后面的学习！
1	课程讲解细致，容易让学生吸取知识
1	真的非常好，很好的入门课程
1	很棒学习真的很快乐学了一天感觉很充实
1	老师讲的很好，反复钻研基础，程序不在多，在于少而精。谢谢老师分享这么好的课程课程。
1	能很好地锻炼语言能力
1	这门课程质量真的很好，看完《网络爬虫与信息提取，我成功的爬取了北理工在上所有的课程，太感谢老师了
1	该课程给我很大的帮助，让我学会了很多
1	很不错的软件，还会继续使用
1	老师教的很系统，非常适合入门学习，深入浅出，很赞
1	老师讲的非常好，前后知识点连贯，课程编排合理。必须赞一个
1	不错哦，挺好，点赞
1	启发很大，收益匪浅
1	教学资料都很好，学习起来也比较容易理解
1	讲的清晰浅显易懂
1	非常值得学习
1	老师讲得真的很好，每一行代码都解释得清清楚楚，初学者值得一看！后悔没有早点上老师的课啊！
1	非常详细和实用
1	老师讲得很好，助教讲得很细致。
1	进度很符合我这种小白，老师讲的很好
1	深入浅出，举一反三。很好。
1	课程设计非常好。很容易让学生输入书上内容
1	课程结构完整，知识内容丰富
1	非常好的老师，入门必备
1	很好哦，喜欢这个老师
1	很牛叉的老师，力荐给大家
1	首次学习，很不错
1	从慕课收获到了很多~很多很多
1	讲解细致通俗易懂
1	获益匪浅，比如其中的学习方法：逐行逐词逐句理解，举一反三
1	老师们非常用心，感谢！如果程序作业更多点，就更好了。
1	讲的非常有条理，思路清晰
1	非常好的自学平台
1	老师的授课娓娓道来，很给力
1	老师讲课非常详细。
1	老师讲的清晰易懂，太棒了！
1	起码我听懂了！
1	不愧是国家精品课程，我一个从来非计算机专业的也能听懂
1	"讲的很好,忽然觉得这个模式上课更好,比去大学还好"
1	老师讲的超级好！如果后面能有更深入的课程就更好了。
1	很好的课，十分推荐
1	培训内容非常系统，有很大收获
1	学到了很多，对专业的认识也深刻了很多，自己也成长了很多。
1	讲的深入浅出，对刚入门的我帮助很大，受益匪浅。
1	为自己加油！！
1	非常的让人长知识
1	很好，有作用，授课有趣。
1	翁恺老师果然名不虚传，讲述很详细，容易理解，课程难度也不大，比较基础，适合刚接触语言的同学来学习
1	教课方式很好，且每次带有复习，帮助我们更好理解，特别是对编程的思维模式讲得还可以。
1	学到的东西挺多的
1	这个老师讲的很好，希望老师再出一些数据结构和算法的视频！感谢感谢！
1	零基础学习不错的选择。
