label	text_a
1	看得懂，学得会
1	深入浅出，是初学者很好的入门课程
1	注重基础，趣味十足
1	目前看到的最好的数据结构课程老师讲的很清晰
1	理论与实例结合的教学方式很好，强烈推荐！
1	课程组织合理，内容充实！
1	这门课程学习非常有意义，爱学
1	其他网课平台和慕课比差了一万倍
1	作为一个编程小白，觉得老师说的很好，讲的很到位，谢谢老师的付出
1	讲解清晰，适合学习！
1	难度适中，讲解细致，理论实践结合
1	老师讲解的很细致，很好
1	这个课真的受益匪浅
1	帮助我更好的理解了什么是计算机，并且能让我更熟练的操作软件，对我有及大地帮助。
1	课程内容很好，嵩老师讲得特别好
1	感谢嵩老师及课程团队的讲解，希望以后能有后续的课程
1	小白也能听得懂
1	实用性非常强的一门课程
1	讲的太棒了呀
1	这是非常好的一门入门课程，老师讲的非常细腻。
1	老师讲的很清楚，比自己自学效果要好
1	课程简单易懂！
1	挺好的，讲的内容很详细丰富
1	三天时间快速刷了一遍课程，老师讲的很好，互动区答疑很赞
1	授课有意思不枯燥
1	老师讲得很不错，对我很有帮助
1	讲解可以，希望能学完整体课程
1	可以学到很多新东西
1	简单易懂，而且一下子就可以抓住重点，真的是宝藏课程呢
1	老师的声音很好听，讲课很清晰，很感谢老师。辛苦了
1	很不错，讲述非常清晰，且逐步引入，非常适合入门。感谢嵩老师课程团队！
1	真的很棒，我从中知道了计算机语言的神奇，也渐渐懂得如何使用它来编辑
1	有种在知识的海洋中遨游探索的感觉
1	课程讲解的很详细，强烈推荐
1	对小白非常友好，跟学了其他课程，看这个才觉得有跟下去的欲望。
1	讲的我能够清楚的理解不错
1	老师讲得很清楚，简单易懂
1	我太需要这样课程的存在了
1	的确精品，课很精彩，感受魅力。
1	学到很多东西，谢谢老师的无私传道
1	从零开始的世界探索，有点入门的感觉了
1	老师讲得不错
1	老师的声音特别好听特别的好！
1	非常好~老师讲的很细致
1	老师很棒，课程很棒
1	讲的非常的好
1	老师讲解的比较详细，听过之后，对操作更加的熟悉了
1	讲解的非常的详细，自学很容易
1	这门课程让我受益匪浅，让我对了解了很多
1	小白完全能听懂
1	讲的很好很全面，可为啥今年了还举前年的例子
1	学习这个语言很好理解，讲的通俗易懂
1	老师讲得非常清晰也非常详细，对新手爬虫很有帮助！老师辛苦了
1	老师是兄弟院校的讲的很清楚，很仔细
1	老师的教学很清楚，很容易听明白
1	老师讲得很好，学到了很多东西
1	加油加油加油
1	老师讲的内容浅显易懂，循序渐进，收获很大。
1	老师讲得很好，很受益，希望能在机器学习领域取得成就
1	由浅入深，收获颇多，强烈推荐
1	十分，非常，很好
1	真的小白也看得懂，很用心，很认真
1	又浅入深，通俗易懂，内容系统、精简、易学，非常感谢这么多的好老师，辛勤的付出，老师们辛苦了！
1	人工智能专业肯定是未来的热门专业，现在学好受益无穷
1	先谈基本概念以及发展简史，切入点很自然。
1	老师讲得很细，毕竟下下周就要考试了，感觉收获不少
1	老师讲的简单易懂，只不过有个别的重点知识讲的有点快
1	写的很好，还有实例。
1	不错学习到了很多
1	没毛病，加油
1	电子课程很方便
1	老师永远的神
1	特别好！太好了！真的好！
1	深入了解的编程思想以及的理论基础是很棒的一次学习
1	很好的课程，老师很棒
1	真的拯救了期末没有好好复习的我
1	讲义清晰，老师讲得也很好
1	课程很棒！老师~单元没有了吗
1	加油逐渐入门中
1	老师们的课都讲的很棒
1	很棒，课程节奏紧凑，每节课的时间不长，学起来特带劲儿，老师也很用心
1	老师讲解的很好，内容生动有趣，循序渐进
1	蛮好的内容很多的
1	老师的课程真的特别好，非常适合自学。
1	收获很多，计算机应用能力得到锻炼
1	课程讲解细致
1	加油从零基础到入门
1	收获丰富，比较满意
1	感觉不错，可以学到一些入门级知识
1	老师讲的很好，很有帮助
1	深入浅出，循循诱导
1	为自己加油打气！
1	老师讲课由浅入深，层次清晰，我非常喜欢上这个老师的课
1	各方面都比较不错
1	生动形象不俗套
1	能找到的资源里面最棒的了，感谢老师，感谢浙大。
1	开阔了眼界，知道自己将来需要学得还有很多。
1	老师的讲解很形象，超赞
1	感觉这样打基础很牢
1	课程内容安排科学合理，很好的培养了学生的学习兴趣。
1	课程的内容很有用，价值很高，进阶的话，很有用
1	老师讲解很到位，会引用小故事帮助理解
1	与我自学的路相辅相成啊，比如刚讲的迭代，我在练习和理解原理中有了更深的体会
1	教学认真负责
1	翁恺老师真的特别棒，有很多知识点都讲的超级清楚，我这种大学生真的特别受益！
1	老师讲解认真，难度适中，练习经典，很值得学习
1	想重新拾起做软件的信心，这个课解决了一些困惑我好久的问题，特别好
1	学完这门课的感觉就像阴雨过后出现彩虹一样
1	刚开始只知道一些皮毛，这样对自己以后的学习和生活有了很大的帮助，
1	深入浅出我学习的入门课程遇见嵩天老师真幸运
1	没什么好说的，讲的真的好，希望将来能去这样的地方读研
1	让我加油从零基础到入门
1	嵩天老师讲课非常好，课程比较容易上手，由浅入深，收获颇多！
1	不错加深了计算机的基础学习
1	很好非常的棒
1	老师讲的特别详细，自我感觉特别适合看视频自学的同学！
1	挺好的，一边看视频，一边操作。
1	翁恺老师的课应该是里最好的了
1	很棒，教得很细，案例很有意思
1	北大老师讲的非常的好，非常经典！
1	老师们的讲解都很精彩
1	虽然是开始学，但觉得老师讲得很不错，重点突出，而且内容容易接受
1	知识体系很系统
1	挺不错的学了有很多的收获
1	挺好的，逻辑性强，希望老师多出点
1	老师讲的非常好，解释的仔细并且打的比方浅显易懂，是我目前看到讲的最让我听的懂和仔细的
1	真是非常棒，希望继续后续学习
1	有许多不懂的地方通过慕课都可以听懂了
1	课程非常实用。
1	，是一个学习的高品质地方
1	很棒，很详细，循序渐进
1	有一些收获和启发
1	课程内容不错，浅显易懂
1	老师讲的很好！简明易懂，很清晰。感谢慕课平台和翁恺老师！小建议：如果每堂课的课件都能下载就更好啦
1	非常好，而且老师讲的很有趣。
1	老师的讲解很细致，适合新手入门。
1	进步了不少’
1	我感觉受益良多
1	有内涵有深度
1	课程很好，老师讲解很细致，我们很容易理解
1	深入浅出，幽默风趣
1	很好，我学到很多东西
1	适合入门，重在练习
1	还不错能让我坚持看完！
1	翁恺老师授课条理清晰，各栏目安排得当，解决了我之前看书自学时的的很多麻烦。
1	挺好的，超级喜欢一个数学老师。
1	老师举的很多例子很形象生动，助于理解，讨论区的很多同学的也很积极
1	简单易懂，重点明确
1	学习形式非常好，能够让充实的大学生活更加殷实！加油！
1	很接近实际工作需要，技能性强，值得学习。
1	很棒，希望老师给出练习题的代码
1	牛逼无敌芜湖起飞
1	简单易懂，又很系统和全面
1	很不错，做的很好
1	翁凯老师讲的真的太棒了全网最佳，不接受反驳。
1	喜欢这个老师平易近人
1	讲的很好，现在又买了本书，准备好好学习下
1	很生动，好理解
1	讲的很好，内容全而有深度。
1	学了几个礼拜，真的很好玩，很容易上手，老师讲的很棒！
1	课程适合基础的人来学习，老师讲课很生动，条例清晰，逻辑清楚，会坚持学下去。
1	虽然很多地方有待提升，但确实是一门很好的课程
1	近期学习，确确实实练就了实用型的技巧。
1	收获很多，特别好，也适合自学
1	非常喜欢嵩天老师的课程！
1	上课感受良好
1	老师讲的很好啊，
1	挺好的，学的不错
1	非常精炼的课程！可以很好的打下基础
1	翁恺老师是个有人格魅力的老师，听老师说话都是一种享受。
1	期待马老师更多的优秀课程！
1	我觉得很基础，对于初学语言的同学，可以很好的了解
1	对于的结构更清楚了
1	讲解浅显易懂
1	这课听得太爽了
1	讲得很好，很细致
1	老师讲得很好，可操作步骤清晰
1	很好，能加分就更好了
1	有一说一，教的确实好，学到不少东西
1	学的很开心，编程例子都很棒！如果练习题有答案就更好啦！
1	画风简洁，课程规划合理，适合无基础学习
1	非常好，对于我没有基础的！
1	很不错超出预期
1	很棒讲课很走心
1	太棒啦学到很多
1	内容充实，教授详细
1	学到了许多知识，你值得拥有
1	讲的很有趣，也很有条理，不愧是国家精品课程，老师们辛苦了
1	这样的上课方式泰裤辣
1	老师讲的非常好，我学的很有信心！
1	很不错，很适合编程入门学习
1	很有用，感觉很好
1	老师讲得很好，谢谢
1	内容扎实专业，之前学的不够细节
1	老师讲的适合小白，每节课都有看。
1	老师的课通俗易懂，内容很全面，真的是良心课程。顺便再点赞一下老师的颜值！
1	很好非常好学到了很多知识～
1	像是打开了一扇新世界的大门
1	真心赞，值得推荐，更值得下载
1	很好老师讲的生动非常适合初学者
1	老师讲的很细致，很明白
1	讲的很细满分
1	学校老师讲课真是一坨，真后悔这么晚才发现这门网课
1	我感觉课程的知识组织结构很好，很满意
1	非常有效果，老师讲的好好，不愧我诚信大的老师，点赞
1	老师讲解的很棒，每节课的内容配合实例来学习，效果挺好的
1	深入浅出，翁老师的功力深厚啊！
1	简单易懂，内容详细，视频的画面感很好，老师的做的也很漂亮
1	老师讲的好，课程内容安排的难易程度合适！还有非常的答疑区和答疑群！继续肝“拍肾！
1	还不错，课程由浅入深，通俗易懂
1	感觉挺实用的！坚持学下去定有收获！
1	非常的好学到了很多
1	挺不错的，对于初学者的我来说，感觉对更加了解了
1	谢谢老师能让我更好地认识这个世界
1	老师讲得非常不错，能够引发同学深入思考
1	非常好，讲解很到位，很受用。可以开始尝试使用了
1	老师的讲解真的细致通俗易懂，如果想要学习，这是最好的选择
1	讲解很仔细，学的很好
1	非常实用，学到了很多计算机知识
1	老师讲的内容很详尽，并且会补充很多的知识，很值得推荐！
1	课程清晰易懂
1	很有收获，继续加油
1	收获良多，了解了很多知识。
1	老师讲得特别好，终于赶上了这次的开课
1	棒棒哒，教的特别好
1	老师您太棒了！我研究僧复试结束后，就去拜访您
1	课程设计得好，老师讲得好，超级棒！
1	内容循序渐进，易理解
1	总之给我学习计算机打下了基础，并且也懂得了计算思维可以应用的范围远不止计算机一个领域
1	觉得挺棒的，老师讲的也好，继续加油
1	课程非常实用！
1	科普性强，内容更丰富更好
1	课程很适合学习基础的人
1	讲得简单易懂，不错。
1	好哈哈哦哈哈哦啊好好
1	有计划，有志者事竟成
1	师傅领进门，修行靠个人
1	老师口音蛮严重的，但是还是比学校要高出一个层次
1	讲得很仔细，实例设计很巧妙
1	感觉学到了很多实用的检索技巧
1	想要没日没夜的在慕课度过
1	老师讲的很细，便于我这个初学者接受
1	很不错，授课方式很好玩
1	课程很不错，老师讲课很通透，给我感觉很舒服，清晰易懂
1	细致完美感谢老师
1	表白吴宁老师，讲的太他妈好了，比那些只读的强一万倍
1	深入浅出，深受启发
1	老师讲解很详细，内容也十分全面
1	挺好的，师傅领进门，修行靠个人。
1	课程内容逻辑清晰结合实例讲解易于理解
1	课程讲述难度适中，通俗易懂，希望这样的好课能持续推出
1	老师教的很好，正在一步步打好基础
1	老师授课方式清晰明了，循序渐进，一步步把我领入了的世界，感谢老师，感谢平台。
1	课程完整，老师讲授思路清晰
1	我是一个高中生，听翁老师的这门课收获很大
1	很实用，希望学完能做出自己的东西
1	感谢平台，感谢老师！除了感谢，还是感谢！希望每一节课程之后都能有更多的习题可以做！
1	翁老师简直就是一本百科全书！
1	老师讲的很全面，条理性强
1	由浅入深，非常适合零基础的同学入门
1	嵩天老师讲的很好很细致，我觉得学会了很多东西
1	内容很有吸引力，老师讲的也很好，重难点分析的也很到位。
1	先是在站听了一遍，有来学习。我的启蒙课，感谢老师的循循善诱、诲人不倦。
1	通俗易懂，只要多花时间不断练习，进步就很快。
1	详细周到，对于基础部分很重视
1	老师讲得非常棒，通俗易懂！
1	非常好帮助大
1	教师讲解很清楚，课程很不错
1	认真去学东西，会发现热情还是有的，会因为学到新的知识而高兴得像个二傻子。
1	很实用，很棒
1	老师很好，课程有趣
1	可能简单易懂，循序渐进，非常好
1	授课技巧很精细，不深不浅刚刚好。
1	复习语言，收获很大
1	很喜欢，加油学
1	感觉提升了不少‘
1	很强大,有内涵
1	内容讲的很详细，作业也不会太难，适合新手。
1	提升了我的计算思维
1	很好的课程，讲述细致，适合初学者。
1	讲的很好，很清楚
1	很适合入门，对非计算机专业学生很友好！
1	喜欢，非常喜欢，谢谢老师，讲的真好！
1	课程很棒，嵩天老师讲的很好
1	对于没上大学的工作者，太实用了，必须点赞
1	很好，不错，
1	老师讲的特别清晰透彻
1	很透彻很明了
1	讲得很清楚，也很有趣，难得的好课
1	对我的学习提供了很大的帮助
1	授课挺俗易懂，适合基础有待提高的学生。
1	感觉还不错，老师都讲的挺好的
1	课程例子很好，能较快掌握基础
1	太喜欢嵩天老师啦
1	循序渐进，由浅入深，特别是实例教学让人记忆深刻，理论联系了实际。非常有趣。
1	嵩老师很棒，讲得很好。
1	陈姥姥永远滴神
1	好的哈好啊好
1	老师讲的很好，收藏了。
1	嵩天老师的讲解很详细很有意思，能够激发大家的兴趣。
1	非常棒的课程，非常棒的老师！学过几次都半途而废，只有这次，熬夜也要学完章节才想睡.
1	课件讲述清楚，让人较容易理解
1	我获得了许多知识
1	感觉还可以，能跟得上
1	受益良多，的多看两遍
1	讲解深入浅出，不只是讲语法知识，更重要的是编程思维（计算思维）
1	学到很多，收获满满
1	嵩天老师讲的很好，很细致，我觉得很有帮助，可能我有一些的基础吧，感觉课程简洁易懂，很好
1	课程设计很出色
1	学到了很多，谢谢这个大平台
1	老师教的很好，很适合初学者
1	言简意赅，直面实用，非常推荐快速入门
1	我认为这个课讲的非常好
1	结合书本看还是不错的，有不少收获
1	讲的很好，继续学习
1	一次建立起框架，循序渐进逐条分解学习，知识点明了快捷
1	老师讲的非常详细，很耐心
1	棒棒哒，让我重新燃起了学习的欲望
1	学习内容丰富，老师讲解详细
1	这是一门很有意义的课程
1	老师授课风格幽默，细致入微，深入浅出，非常！
1	棒棒哒很棒哦
1	感觉很棒！很有趣！老师讲的很好
1	谢谢大学慕课的提供课程，非常感谢你们！感谢感谢感谢感谢
1	讲的不错，正在看
1	老师上课很认真负责
1	感觉很有意思，充满了乐趣啊
1	老师讲的超级细致，切入点很好，不管是作为新手小白还是有一定基础的同学都可以听懂！
1	概念清晰，适合入门。
1	很适合入门，对数据分析的几个常用的库讲解的很简单易懂
1	挺好的，老师教的不错
1	讲的比我们老师好多了
1	很好的网课，加深了对这门课的理解
1	非常好的一系列教程，教学简单生动，易于理解
1	课程浅显易懂，不错
1	这个老师太棒了
1	老师讲的很清楚而且很容易理解，上课很有意思学的还挺有动力的。
1	精品课程，牛
1	数据结构好耶
1	对于基础十分友好
1	非常棒啊，学了很多东西
1	很有收获！原来自己看书，没有系统性。
1	好，真的很好
1	循序渐进，有条理
1	学习内容由浅入深，学习案例非常典型，容易听懂。
1	让我对人工智能的了解增加了许多
1	老师讲的非常认真和仔细，让零基础的同学一听就能懂。
1	老师的课程讲解很棒，让我收获很大
1	学习这个课程使我更加了解设计思维的重要性
1	很简单易懂。尝试学习很多次，就这一次坚持学了下去。
1	此课程注重基础，生动有趣，入门之良品。
1	讲的很详细，受益匪浅
1	让我了解了很多全面具体的知识，真的很棒！
1	很好，由浅入深，循序渐进，很适合自学者学习
1	其他平台垃圾课程，慕课永远的神
1	很通俗易懂，每节课的前课复习我很喜欢
1	让我了解很多人工智能的知识
1	和补课班那些老师相比，简直一个天上一个地上
1	嵩天老师讲的非常之好，深入浅出，清晰明了
1	课程内容详细
1	课程整体逻辑比较清晰
1	老师讲得非常清晰！
1	简洁干练，对于刚接触的人来说，也能对深度学习有很不错的直观认识。
1	内容教程很贴近初学者
1	觉得自己受益匪浅！
1	老师讲的很仔细，很容易入门
1	非常好的课，一定要学完
1	感觉对自己很有价值。
1	课程内容详细，解决了我对计算机的很多疑惑。而且教学拓展的内容也让我受益良多。
1	很有用，真的对我帮助很大
1	学习到了专业知识，并且在基础上扩展了知识面。
1	老师讲解很清楚，组织结构也很清晰，对微软亚洲研究院的专家进行访谈的形式非常好，受益匪浅。
1	非常通俗易懂，条理清晰，比看书更容易让人理解
1	很好很好，老师讲得很清楚，简洁明了
1	嵩天老师讲的很细致！特别好
1	老师讲的很容易懂，很详细
1	老师授课十分清晰易懂，点赞
1	适合基础学习，简单易懂
1	很棒很好很喜欢
1	陈越和何钦铭两位老师的讲课很精彩，谢谢！
1	老师很棒！相比较自己看书而言，学起来不那么痛苦了
1	从基础一直看这个学习，很好
1	很好很棒很值得
1	深入浅出，非常不错，赞
1	真的太好了，浅显易懂
1	没有简单的把教材内容陈述，老师讲的很生动形象
1	老师讲的非常详细，非常适合小白学习
1	很棒，讲的很利于理解
1	内容丰富，实例典型。很好的课程
1	非常好，老师讲的非常清楚，听的很有收获
1	老师教课方式容易理解
1	以实例来讲解，更让人容易接受，记住！
1	打基础，重实践。易理解，案例详细
1	老师讲得很好，简单易懂
1	真的不错啊！提高很多
1	牛老师就是牛
1	非常精彩，比较详细，老师很负责任。
1	组织非常好。
1	老师讲的很不错，深入浅出！学这个也没有感觉到很为难
1	讲的很细，很好
1	娓娓道来，很棒
1	学校里面的知识晦涩难懂，最终还是在这里学会了
1	非常棒，小白入门必学啊
1	五星好评，推荐给大家
1	还是很有感觉的
1	初学者的福利课，科研者写论文排版也用的上~
1	多听多记多想多练。
1	老师真的很用心，讲的很好。
1	有收获，感谢。
1	课程很好，老师也讲得详细
1	真的是一门宝藏课程
1	教的条理清晰，架构脉络很完整，也特别适合零基础
1	很好，学到许多知识
1	设计合理收获满满实践性强
1	老师上课很棒！
1	很容易听明白
1	讲的真的很好，很细很易懂，给吴老师点赞
1	例子有趣，内容翔实
1	很好的线上教学软件
1	老师讲的很细致明白
1	太有用了越听越爱听
1	老师讲的非常好，讲的很详细，而且听的也很清楚
1	由浅及深，讲解到位！
1	嵩天老师说的真好
1	感触良久，很耐斯
1	很久没有看过这么好的课了为嵩天老师点赞
1	循序渐进，安排合理，讲解生动有趣。
1	很好的课程，谢谢蒿老师，
1	讲解非常细，超级棒
1	非常非常好，嵩老师讲的很有逻辑和条理，小白很容易懂，且很快能上手！
1	落红不是无情物，化作春泥更护花
1	表白慕课，表白计算机导论
1	北理工牛逼！
1	师傅引进门，修行在个人.
1	课程说的挺详细的，就和老师上课一样
1	我觉得还是不错的
1	授课老师经验丰富，教学方法独到，让计算机学习不再困难
0	前面的内容都没有了，为什么要闭？
0	没有太大作用
0	音频效果很差
0	太深奥了听不明白
0	开课时间有点晚，拖的挺长的，作为网课太久了
0	网课为什么要和总评挂钩呢，烦死了
0	语言太快，没有课件
0	无聊透顶，线上线下的课都很烂。设计这套课程的老师水平堪忧，根本没从学生的角度出发。
0	老师讲的不行，照本宣科，没啥大用处，很失望
0	讲的时候，具体降到哪应该有实时的下划线说明一下，就照着一张图片随便讲，比翁恺、陈越他们差远了
0	不知道是不是软件的问题老是打不开
0	有限的时间，无限的。手机端一直闪退，电脑网页也经常出现无法刷新的问题
0	这个背景音乐听得人头疼欲裂！
0	仅仅是对爬虫这部分的内容有一个基本了解，该讲的地方都略过了
0	为什么不能拿证
0	垃圾，劳资全做了结果没分
0	不显示没有学习的内容
0	醉了，视频和练习题都做完了，为什么没有课时，真的是一颗星都不想给
0	授课方式单一了
0	％念，团队不给力真掉份
0	老师英式发音不够标准发音很难听
0	测试时间太赶了，如果有别的事就有时候赶不上测试导致错过还有就是提醒太少群里没怎么有人说话
0	照着课件念的~
0	保留位，有的题说明要四舍五入，有的没有说明要四舍五入，结果没有四舍五入的打错了。
0	不能说这门课不好，只能说这门课垃圾到爆炸
0	我觉得进度不能立马更新，这点不好
0	为什么不更新节数呀…
0	就是把念一遍，整节课语气都是一个样.有点失望
0	课程内容有点枯燥
0	讲的太差了内容很精简
0	有些视频语速过快还且有口音还不能倍速，是生怕我听懂吗，希望后续能改进一下吧。
0	差劲，刷网课。
0	还行，网上体育就这样了
0	说好的证书月多开放，现在都月号了，还显示证书没有申请开放。难道背后没有人管理了吗？
0	没有字幕。用别人的
0	不过照本宣科的读稿子，语音语调也很奇怪
